age,tenure_months,monthly_spend,sms_usage,voice_minutes,data_consumption_gb,services_subscribed,churn_risk,last_recharge_days_ago,roaming_usage,app_usage_score,device_age_months,complaint_count,active_services,satisfaction_score
22,24,68.50928817359596,64.51318076067221,46.189133031486286,2.674413036734058,3,0,38,60.25665533858866,49.48259516005463,50,0,7,1.865203761184648
46,94,29.6849449507794,100.60506272491932,321.6065440007785,2.033193748063483,5,0,35,71.12056675187442,8.61161105063738,51,3,3,4.22876788160864
44,56,78.25925116259221,77.39516979226518,81.1750751600021,4.4420298909474925,4,0,39,5.591096187404582,55.91366564629684,16,0,6,4.02960879332411
1,24,175.69876749049848,11.071713118225642,400.78274601467945,3.63690560047908,5,0,44,35.2751452248032,50.27834418466806,37,0,5,2.42774919179254
-1,28,31.81316384252036,69.02928570313071,493.6268628213679,2.8655130045575423,3,1,3,84.26873903771266,14.44364841550776,35,2,7,4.958079838003469
33,1,86.51493339124066,48.63283471670861,392.9710657516962,4.286657657036987,4,0,24,137.57114851591203,44.2066213118075,0,1,5,2.050289485743828
26,26,140.28165378458252,77.39516979226518,7.127075909824826,2.157994028237532,1,0,68,36.027755154531164,33.410465208656326,17,0,4,2.0192130641267823
30,1,22.97771318512949,64.62020145183662,309.6434889327486,3.65303155880428,5,1,29,150.0666198622234,52.18308753051893,50,0,2,4.089036658612791
28,21,134.22673330125045,11.76327621063106,105.98112105641688,8.20805702394273,5,0,75,38.360031451424106,58.56543354287992,8,1,4,2.738629272204337
49,176,17.992148332887627,100.62814844894812,413.8553480441989,1.413877454451301,4,0,67,25.05948449274814,0.8495578607209509,12,1,1,2.323179979124173
36,19,249.42592366074572,147.30757351682456,203.1969457925234,3.694256419782655,1,0,87,94.26060119679296,76.10059829495553,39,3,6,1.7146512213564118
39,15,59.44055750656065,0.288541046147422,358.724000762675,1.9370040147156955,1,0,28,33.960508715591416,71.30142918617408,54,1,5,4.061329723738176
14,9,111.12473221606376,195.8688240180504,138.4022731151478,3.366253726460835,4,0,72,31.92371866186152,36.62863862065222,44,2,7,4.145287224544308
-15,3,187.7225898024143,20.58231689140077,153.15454469977513,4.317735534426026,2,0,67,33.69787326945151,5.2935935568818255,14,0,2,3.266256012920562
51,31,43.74818922007095,80.31168903704105,151.67687843563854,0.1395536197097792,5,0,50,93.79565637224464,75.49325397850504,42,2,7,4.829254452765492
67,5,152.86761833767812,77.39516979226518,306.48366968483026,3.120467925956352,5,0,23,89.17216969812546,95.51751604781325,43,1,6,2.272653081690617
29,2,14.978686913149916,127.17300702398492,108.73506702840994,0.7714244003389292,3,0,13,25.835477712548165,24.015159602201415,45,0,5,1.8784761819173488
38,13,25.79380430848862,46.388099454225234,138.66148598847138,3.3262836863991665,4,0,68,20.27074495872208,32.35246137370379,3,1,5,3.709867075737848
39,38,191.57350669546932,203.84007680090232,307.51436766595754,1.8951978977253572,3,0,17,33.85660782388388,18.381288948181496,32,2,4,4.033634563198818
60,32,70.21519020105778,131.1173385788406,182.68167800279232,4.45572965126944,3,0,41,42.52193217700989,57.693612334483966,23,1,2,1.8996238822072893
48,1,86.51493339124066,104.33095802631988,44.90358092170486,0.3951162628826868,1,0,56,13.612567743746917,15.484139464745494,35,1,2,1.306443057044453
42,14,148.6425133936423,159.08153711796277,178.4331483389097,2.9530852681303874,5,0,82,78.98305492988001,35.619394346137945,50,1,6,4.242065946345488
35,17,68.41255410410243,140.2517385354331,151.67687843563854,0.9791469955324774,3,1,11,33.32358439125339,69.70130139342629,40,1,5,4.90600789458405
35,24,18.26052682744259,77.39516979226518,126.79669384019864,5.751600656877837,1,0,81,20.32670009007404,56.01159830093484,9,0,2,3.5786891442891373
13,25,23.599084360001285,50.20878327667068,5.743953392970935,7.909289590014666,4,0,16,5.648413119340875,38.64625643279352,35,1,2,2.1114676005755766
29,10,152.90054430176377,267.0859874469455,47.15189709952568,16.87904270331606,3,0,29,13.64592366140808,42.02496018075419,19,1,7,4.986690434211168
48,19,199.8598210576019,13.435947137823147,65.98937740647176,4.769014716613619,5,0,87,149.0729035782253,56.21108826232295,40,1,6,4.5730665450683095
31,15,136.67404876889145,133.5968426115386,249.62674549809773,4.204029937214751,3,0,74,18.199343898886205,0.5864727887161303,44,1,4,3.053522585121176
35,51,192.7667503832456,367.2683768540764,2.311804426902159,0.7281290224077156,4,0,22,9.247808579302948,7.8509868453609855,43,1,7,4.301285139367336
17,18,65.42452495413052,5.361032298944165,105.1124896052213,1.228451281714238,3,0,80,30.87164133438773,88.12580677630116,10,2,7,4.263282093051867
41,13,82.04778670127423,114.63137696420304,515.4751118891162,1.8802953767396648,5,0,0,18.342595080194485,7.787898909129076,11,1,3,4.739195878693998
13,12,110.62899167930466,63.14015709106807,23.72982084065316,4.453455889683165,1,1,78,1.7896108724618345,70.68035962105051,17,1,1,4.36369537509384
39,20,152.59826504190133,86.55388155202154,145.3095184145478,7.394107547365229,5,0,31,19.514926511490263,92.00381641090526,29,2,3,3.574716943828658
32,39,143.02615687334128,8.920432864339734,308.8446574726815,0.6289762687555441,1,0,8,39.27503541189623,27.06836043017311,43,1,2,3.437214875826029
8,18,68.97598100239738,4.395915178434431,571.3029916143727,7.667306782712281,2,1,14,40.11601129185016,37.04914370595142,47,1,5,2.869429153326447
51,26,60.27567909989945,109.92124503818926,274.6966664085218,3.568480928948028,5,0,27,22.046240986930336,56.892140584471626,36,1,1,3.5059425598830294
32,32,93.77413794883462,173.33552673550943,254.9975069960928,2.830760183124673,5,0,23,29.647245352131808,88.17089696385847,19,0,1,4.180866346121531
62,17,365.3305705378801,152.33305623964918,350.30180750926297,2.033193748063483,4,0,59,168.36577294936737,94.190558726042,24,0,5,4.876150505210213
57,13,65.9360741270156,77.39516979226518,118.19077459484409,0.1713782884802837,3,0,34,23.68841350954555,73.9563248111268,11,0,1,2.8691494327284803
21,50,59.68316430132637,10.52125500899133,327.8192125184652,2.52121927248308,1,0,85,14.935588039591536,8.661976085469403,20,0,5,3.2946128119550284
23,12,26.775005145887565,116.4894549511714,151.67687843563854,3.16248615651796,1,0,26,13.950459150513838,66.91541555348508,24,3,1,2.779221980235127
17,14,45.01854350557182,27.69253124660449,516.886326074619,0.7101359984317468,4,0,82,30.602753895849077,41.03037218726621,10,0,7,3.673954483933616
11,111,96.44608535677315,241.9891148556588,117.14809538085711,2.438876206134351,4,0,75,71.25594856973817,47.07009994910616,8,1,6,3.519682016245038
28,0,77.27211387272284,182.17983086614743,161.2095156828778,5.824122813177745,3,0,19,11.53284682355045,4.914839034517704,49,2,6,1.0713351607744932
56,4,109.2074166109063,123.574891665031,58.84260358883349,5.406628663185094,3,1,64,61.77250744884366,19.106213934635814,24,1,3,3.1646462364026338
6,11,210.5537417373253,297.2913724824929,271.3710610467515,7.866519601006967,5,0,84,1.0688342646065476,79.05136075336478,34,1,7,1.353947582796056
47,64,3.591933638196116,3.192607818612842,15.946309287480329,1.3665786889618443,2,0,48,27.14445862366748,45.395883304785976,51,0,1,1.1055344720221534
46,1,85.16709926065194,133.2565649999546,412.1409200078697,1.1483949324159366,3,0,0,74.77535105010256,30.166224163114887,31,1,4,4.164788648338793
43,0,86.51493339124066,40.08399894828815,352.1880542729148,4.152003050306145,4,0,9,20.6798760187681,38.401907396495815,48,1,5,2.034599448637202
45,1,290.8638859681229,236.51616540225567,48.68458809106714,1.692217238615907,3,1,46,41.47551195076277,85.43995133256801,13,1,7,2.362620309149197
18,2,126.49811368888052,77.39516979226518,331.43634304564245,0.2748615761670373,1,0,58,11.469352121871298,74.8999017404957,0,0,1,1.2563383504162648
46,0,53.95631880745868,129.04624967439628,308.6904625091802,0.9972063412768644,2,0,61,67.73889151840154,27.23153971810828,16,0,6,1.7180010419774026
26,15,58.33515289538514,210.08451301811576,200.0522189896072,1.6268574680382948,5,0,85,2.6847616402905348,11.750184021237333,24,0,6,4.0624192730311695
-1,20,52.93014145012219,4.254933800135406,93.52774218206812,1.0381225978652877,1,0,17,95.71081314024369,25.19982216440717,58,0,5,2.974123320930484
35,7,91.54359256731506,50.69125890023193,63.353188646845126,1.2113246812396663,1,0,45,11.04457859756723,92.07564510547336,7,1,4,4.522673850200594
22,12,138.03006587712082,143.678390290602,52.73676041011274,1.0434680355094017,2,0,31,103.73186769794064,58.15888378497554,4,0,1,2.5889685258673407
55,2,33.1907547466228,60.68206688008881,76.7237854591708,0.1271545428647165,5,0,26,21.73408233689405,53.34802087447829,4,0,1,2.074802943017073
30,9,104.36611315513836,31.095428833458715,467.7636171062346,3.040840087701838,4,0,17,64.1298047170358,59.63935996924615,40,2,4,2.390399257834604
35,17,103.25968128626316,24.821183764083585,16.16410348205942,2.728633767703468,5,0,38,19.226193066188237,36.60282657465152,34,0,4,3.851087174067618
40,31,76.09054859780917,14.100872624108344,353.067847043702,3.178608879407875,3,1,48,118.17606351034766,80.71070203195127,18,0,4,3.220022689337944
30,0,79.4874780043445,194.5817072381057,85.81535909710932,0.6407304861731028,1,0,81,6.770207286243115,52.32862493002498,22,0,6,4.616764830209712
33,15,32.212493347664484,85.65027028487404,147.4613627656896,1.0514590057351545,3,0,43,9.832371549431604,11.674790276879554,8,0,5,3.408675077555533
47,8,99.94104945504928,7.945990127892501,151.67687843563854,2.899721454383445,4,0,71,33.965184780773825,12.906512482906296,53,1,7,2.9720728339260125
19,45,35.10986530979987,48.22062975978665,431.48329257943726,2.7460802586270168,3,0,53,4.274541536937936,53.68591465026184,29,1,4,4.143010895546931
24,30,139.50870773327551,45.84445350160738,84.55727784057352,2.1176658835583946,5,0,33,10.90656821067724,93.65702180708392,49,3,5,4.790135402933781
20,21,57.07980933104827,77.39516979226518,123.92116682669388,1.2942566625776395,3,1,70,143.91202598203577,30.83521216761988,15,1,3,2.4233836449798822
56,7,15.621212679168336,57.18284038489217,107.06330681899688,7.323163278172883,4,0,35,187.51575017142093,86.95411688592183,32,1,1,1.9995048406619107
24,57,193.59162652241343,40.361586709848496,2.667922364289476,1.2455021604346777,4,1,17,23.60102944353116,76.40955865788793,1,2,1,3.4648695851765567
32,1,52.03752349574309,41.825207222466446,70.17916046682664,2.033193748063483,4,0,37,128.3835665928019,24.781244290690687,13,1,2,2.995491284615524
25,2,50.22069052676478,134.3336630813584,122.93716928252864,3.4006719246542287,5,0,58,39.35363030303842,3.6340748316242455,45,0,3,4.956742299459133
30,11,19.267574334831963,25.265396356450893,105.8976072901464,2.349356351589464,4,0,8,15.717901028996245,10.184726514238276,0,1,7,2.8494471365909333
23,3,154.22599343838556,102.6831192689282,255.9759240818138,1.2780106496608346,1,0,72,60.60003392941046,72.84939338474402,25,1,4,1.2973262054413834
41,75,42.86642245474613,84.5481965844311,97.16274811124116,2.033193748063483,4,0,71,53.77924429459355,19.96697380406467,57,1,4,4.909476243110543
19,38,52.13875261193366,83.95438626014314,134.42453020267106,4.746647716870644,3,0,50,226.0659022884858,37.12709205053938,24,1,7,4.37434778237416
14,7,25.171406759826777,108.76941475076538,112.28649466823246,0.9777271254203954,3,1,34,15.397455922512934,50.16991660064248,15,2,6,1.7130005758318534
26,21,130.63127156146845,79.49186693659033,269.89696349585125,0.4603461180244781,3,1,81,55.746154880447484,72.54681684501628,14,0,3,4.618421012451478
23,96,119.18524871625434,77.39516979226518,151.67687843563854,1.126975716688693,5,0,4,2.6712917544506567,11.323122325912538,25,2,4,2.3626672832869784
14,51,33.03433581270337,112.5716589789898,151.81000009587532,5.682058698223973,3,0,13,6.03194516504489,40.63664052774615,46,2,2,2.508447938137778
30,22,58.41549053561111,79.17820339889118,311.58951197818834,0.2796032755103526,5,0,29,0.1963035947571443,48.50729091426954,43,0,5,4.625565929448637
10,56,201.70064746411444,177.05644017541437,70.41899873667205,14.373080365181576,5,0,3,376.2601718016094,54.08270639715397,15,0,1,3.1204622601412613
60,108,10.296172033768716,93.1776431107425,155.90212883950755,2.3361341540642333,4,0,38,81.0435756691717,81.83606413952167,13,2,3,1.5510517175940786
12,32,407.2984875509477,34.41032255966274,84.6942358586396,12.568421580644197,1,0,83,77.25817788744433,17.16781950432169,28,1,1,2.476224637367216
25,1,69.1986283516608,23.205175956373623,106.9556849206238,8.39046828660206,4,0,63,35.63955070262075,80.78314518266222,23,1,5,3.888389785071523
28,12,32.39151980764415,16.52612576125146,263.66275275537413,2.033193748063483,4,0,24,17.838539062651908,69.28784276966522,46,0,3,1.6967367522720669
60,43,34.248802012660114,229.7152004446384,426.84288364627525,0.6637775133928897,5,0,27,8.200371512553223,55.58708141989593,54,0,5,3.360924789625435
9,6,126.60745871371046,123.8341471283202,151.67687843563854,0.5405567145412862,5,0,75,16.75089645121938,69.95278704025719,14,0,4,3.781096531777668
37,42,113.1922637022756,277.0645621911691,201.37401501874515,0.8232685526752124,3,0,65,23.577939648642072,41.20177389516564,18,0,7,2.3754143021703173
50,3,173.89139971478394,92.4554295549508,174.5235885838478,3.7149955256680647,3,0,77,70.5929375608539,13.839758596812455,7,0,4,3.775522754833289
30,1,75.6827271321978,64.13157058577372,25.206779937071644,0.9562800623286568,4,0,21,38.78969090708701,66.57652402653673,33,1,7,4.536829407317274
17,11,58.28191650161983,6.15738417147021,47.62461993767813,1.253031835329874,2,0,30,4.03250771168098,52.46723066856222,1,1,4,2.888466976932964
33,0,13.864938208341314,111.36516598330384,74.5035257554364,1.7868573171920945,2,0,22,0.909675587768132,63.93748005427755,26,0,5,2.5316373127191425
57,75,83.0134488203274,87.27733964945757,36.5277784240971,7.333575692286161,3,0,47,5.397759475397189,33.799878102849,9,0,5,2.004633605433143
25,41,86.51493339124066,462.6280814282115,55.87122789175751,2.033193748063483,2,0,19,26.423918849199328,90.6866577339836,34,0,5,3.416821919453217
56,38,86.51493339124066,27.3330586493029,62.28591138549423,2.033193748063483,3,0,37,135.29730859301142,58.736986857557696,22,1,1,4.519408192154864
38,23,167.2034905783194,75.65926572335776,81.79640696196492,0.1859339196307617,5,0,54,50.72309117561081,8.540248429087383,48,3,5,2.298645068740776
53,5,86.51493339124066,105.25611153061529,276.77182797683184,7.0542655376698615,4,0,67,80.93046705408582,44.980399070442864,7,1,4,2.584942098149214
38,17,117.10061080601074,103.44865316687772,169.68539464933616,3.1282540997886024,1,0,78,31.40305870079461,75.63560547436343,27,1,2,2.6265020701999355
27,21,94.56025251214255,82.39247523142352,857.2948888516825,0.9566540266124334,4,0,87,22.444687599057744,79.41345617322723,22,0,5,3.2432493671100686
59,17,106.13505975637192,150.02607359736305,107.13839116949646,0.5850990217724881,3,0,88,5.736904775085802,49.45970527637588,3,1,2,1.9136358462697545
38,7,73.02797721649219,22.93895287918014,280.37508261448687,1.0455537804364523,3,0,0,104.34668577712702,89.4747570831301,13,1,7,4.288844621230817
37,17,82.15451170801714,129.3267514408239,410.31613135908566,0.3658145986898345,4,0,6,76.42978292289251,26.766843719429755,52,1,4,2.182409110016885
47,16,199.92617635432484,96.6885773867945,227.24943164300475,8.517873756031273,3,1,56,9.20323962319994,41.05986972382666,41,1,5,3.821450763586728
48,134,109.29681397070036,226.4086869567597,106.15966484670712,4.600295514251846,2,0,11,35.89869790481824,89.859691056897,28,1,1,3.052862967118208
47,54,67.82308306431682,187.8589009152672,280.1554513511229,1.861872233744492,2,1,4,33.410516028677925,89.62567164715789,0,2,1,3.3435904134110275
14,14,50.093899771700215,37.855111942969806,45.54760238372148,6.006610619262709,3,0,49,49.05367116581393,68.57127688246808,3,2,7,1.7184349553092115
25,23,78.53452094645804,32.3291737260584,79.36614791117313,0.8608798169317264,3,0,41,146.11191176855814,85.89805471222202,31,1,2,3.940092792712682
25,33,86.51493339124066,399.8306857261912,158.23371873126436,3.7882035273679975,2,0,11,43.347826472028494,8.877326695623267,32,2,6,1.7544820761705244
23,0,126.26401293387694,74.92206838899077,171.32596769950604,5.816587605082082,3,0,17,38.85006100803716,86.49949762077763,48,0,1,1.4538945505097565
21,54,4.275015211733368,236.89488940292264,4.478055471752725,1.3237527523085657,3,0,65,2.581664079077832,32.06199065502268,25,1,1,3.186717999555148
24,47,95.90892856905948,17.898435997134925,580.5000822312081,4.249820887961116,4,0,73,3.248662835363941,17.833151242821632,16,1,1,3.837188547670661
40,14,86.51493339124066,102.9512384349864,238.55862029297745,1.048980313517755,1,0,78,10.3725409016712,23.936983634204637,38,1,4,1.200143345739027
42,11,186.6667863724932,165.99956214340153,136.91827728738127,1.0651308341096857,2,0,16,1.650482219839466,41.79685080138871,22,2,1,1.2775812597621683
34,7,41.708765791219,294.4948851271623,540.9926972074345,0.3396981896746791,4,0,67,68.00266361068422,25.119200460446724,31,1,3,4.210716650823676
28,15,74.33577724872204,41.14934536510191,115.64094720220172,1.7397664653195246,1,0,70,64.24654587500686,32.0567586016499,51,0,5,4.236130798029328
54,1,46.53766237723333,129.09157106562895,786.8084342441505,3.9248006275949407,3,0,61,7.312379922200576,13.497848607164208,14,0,7,1.9812188682363248
33,45,138.03655052148324,77.39516979226518,143.6047124767985,8.451292793447259,3,0,40,90.41850346675425,29.61767655589985,12,1,1,3.460912811200814
49,0,70.42249051434639,6.254469792897408,24.27218398104279,2.7774856573270763,4,0,33,8.408273523907365,57.22838145420012,59,0,6,2.772720300578638
26,9,75.98253538004882,117.11821341127988,289.46463951439665,5.966292508196298,3,1,69,17.917788286239883,44.1853708091064,1,1,6,3.530784165614052
41,64,64.9611201230088,117.14945082089427,227.19911862678825,2.033193748063483,5,1,44,14.31594337931888,34.67187612359112,59,1,1,4.4515171363969
55,31,136.00546096935594,266.79664688206043,296.5493533520851,0.5710964585751854,4,0,57,23.28521212925933,74.6452128857114,18,0,1,1.319425698329026
-4,7,80.98190327073476,68.77864672313896,604.9993821630652,1.9955306397790276,1,0,50,14.695992073208734,89.3509971393318,23,1,3,4.111937703953817
25,6,33.478320129048846,26.169068829453323,299.6592006429849,0.3730304576802892,4,1,33,33.56448295112079,75.6789222902397,44,3,1,2.9721164180841573
43,0,31.46701080304608,4.55873133974088,189.008322256226,3.438556957076257,2,0,43,26.16244717754497,33.200070211767915,23,3,1,3.256507775047986
53,28,109.12800268036835,53.72417897432824,151.67687843563854,8.981182947235293,4,0,14,215.51131762555232,74.44421678375537,10,0,5,3.615725440068481
38,1,40.45690433580217,35.94168424771409,223.70980587639164,0.4423327580727085,3,1,77,2.8775548473995305,15.19801824740512,58,0,6,4.69049259651643
35,18,97.0428711464774,143.16612765970953,104.88995476532156,3.971459126414008,3,0,69,7.668129811598556,13.031798809129093,21,1,3,1.2268798142069517
59,78,30.109558104752427,43.73703577849871,433.6453958626168,2.033193748063483,5,0,49,2.7136176272557684,34.562703703615895,14,0,6,1.1179054084977906
54,2,61.71285072283212,297.73266277556513,50.18016411022844,2.628363116627177,5,0,31,49.15374796716641,80.7702369044057,9,1,3,1.713047125955094
21,53,80.40668715415048,327.83658574375283,250.8016411323979,1.4834803418675628,5,0,66,2.8025601554575887,24.634824724230185,40,2,6,4.945790904106946
36,114,27.013721653827783,96.99779162198968,426.6755893124459,1.3161272641899138,1,1,2,90.528688890699,6.325340889867959,26,1,1,3.860305469511103
40,1,180.21737919505404,264.030212225661,262.8442490704514,0.1389147103788895,5,0,85,35.86570621181925,13.170953520635509,59,3,6,3.458564476218008
60,51,310.13774299859074,143.0682475504204,238.9863721230095,0.7373514116545717,1,0,85,37.43380051214098,85.87449685295802,8,1,6,1.1881562136589916
47,17,136.16045487604097,79.1553358168615,279.3807234133483,0.0458796895843435,5,0,73,41.23055076990261,63.37832847472876,51,1,3,4.51644089557186
33,56,109.76451772967538,19.882654025665133,125.11836105405878,2.612641000782162,1,0,50,9.365521405558402,25.320116336997668,27,2,7,4.251027413188638
38,20,235.04190262285755,61.35931033493055,414.5657821304007,2.033193748063483,4,0,66,11.013029496847832,55.52958253281813,0,1,2,3.65920017546834
6,26,179.06627058619694,82.2969946336244,45.48967956084984,6.191162739240416,4,0,75,19.196238022691656,52.75796224253504,16,0,3,2.356523261938811
49,18,41.65041754293182,199.48179385446568,27.25249022879169,2.221616000398795,3,1,47,45.00812664333628,65.54359784406613,30,1,3,1.2820198222730292
