MSISDN,age,tenure_months,monthly_spend,sms_usage,voice_minutes,data_consumption_gb,services_subscribed,contract_type,churn_risk,last_recharge_days_ago,customer_segment,roaming_usage,app_usage_score,device_age_months,payment_method,complaint_count,network_preference,active_services,satisfaction_score
212661136438,9,1,56.05997144031577,275.3902858985154,48.50207197118707,2.666997729179114,2,postpaid,0,41,premium,6.900073287920481,83.52440601588657,36,bank_transfer,1,4G,6,3.500584366933416
212662194931,19,0,89.37581404536003,112.43611469248151,181.8112776840571,4.179064879816844,2,postpaid,0,58,standard,63.6477128345197,36.53668415506528,2,credit_card,2,5G,2,2.354573085791453
212665285250,54,82,200.2292426357493,12.332387430733199,180.67648803945937,2.930335051178554,4,postpaid,0,19,premium,5.332824398536797,84.16154597578152,8,bank_transfer,0,5G,6,1.5059210267652379
212669537252,41,0,53.095210491446835,4.321208729138293,93.10685173975054,2.750983892619092,4,hybrid,0,72,premium,48.79379091062655,55.4620491211145,57,credit_card,0,4G,4,2.6579239170174396
212659248434,33,2,121.07191482407715,83.15568549554257,81.0035032001112,0.1649987665942978,5,prepaid,0,16,basic,22.00805300381365,90.16312294863602,40,cash,3,4G,5,1.0592354445305006
212661306900,1,9,40.71326968130541,266.1705387773606,432.5025670249316,1.4173652762692228,4,postpaid,0,26,premium,77.77447350806756,92.61929864146266,38,credit_card,3,4G,1,4.364179930050241
212655831368,55,39,74.00064111032727,185.9494790086476,96.669408271134,0.7921143786127092,5,postpaid,0,46,basic,13.308453853426471,0.9098181280775997,25,credit_card,1,4G,2,3.053991845367429
212610959014,63,78,33.95306920565944,112.65419552468947,136.0465828278328,,4,postpaid,0,1,standard,50.971828058890424,7.541217599278827,1,cash,2,3G,4,1.5566400436318473
212656972561,60,37,87.83174044986671,14.979533516487209,66.62091618787274,2.424579846915106,1,postpaid,1,62,premium,13.43860227323681,25.035872957085548,22,credit_card,0,4G,7,1.9479212735559388
212648900483,25,28,379.39396867130336,29.33398927727322,309.07631090101273,0.667576158239174,1,prepaid,0,61,standard,62.5288175888835,66.93154163635016,22,bank_transfer,2,5G,4,2.7919007685541066
212620193880,40,17,112.9407034438982,208.35397402565968,101.31631413572299,1.04420384763207,5,hybrid,1,18,standard,103.44606749735141,88.8272196511506,58,credit_card,1,5G,4,1.7554775312621946
212603385357,42,2,56.87980517645458,20.188027150727322,144.14933188222204,0.8118248225945037,4,prepaid,1,16,premium,6.7796357345921185,45.994195129396275,20,credit_card,2,3G,1,2.0743966460043435
212644738553,12,76,31.205022538218824,32.63389240454772,58.433669499559095,8.898691868440263,4,postpaid,0,68,basic,100.71854133244184,60.697311627426544,15,credit_card,0,4G,3,3.1375422569410527
212668574553,37,34,16.44334175756312,13.880315103726673,,8.683088672886386,2,prepaid,0,38,standard,45.017824742148576,18.849985279556115,8,cash,1,5G,6,4.3304360521535425
212616845364,51,24,109.96445807343183,112.73458665714702,68.91984169406989,2.8243761039932527,3,postpaid,1,81,standard,6.797314785977164,80.49668338816853,12,credit_card,1,3G,6,2.607358742759683
212652157313,46,34,114.72868334410626,288.20876624998107,294.5819175623276,7.751760798349707,5,hybrid,0,70,premium,27.890782801250875,96.73281113534698,27,credit_card,3,5G,7,3.867901094214193
212695672411,18,30,155.21658247554734,31.32980877609407,111.54698919049784,4.622712475533694,3,hybrid,1,80,premium,8.768903543235089,26.85989329145975,26,bank_transfer,1,3G,5,4.506736853842593
212611392366,22,24,68.50928817359596,64.51318076067221,46.189133031486286,2.674413036734058,3,hybrid,0,38,premium,60.25665533858866,49.48259516005463,50,credit_card,0,3G,7,1.865203761184648
212669778859,46,94,29.684944950779396,100.60506272491932,321.6065440007785,,5,postpaid,0,35,premium,71.12056675187442,8.61161105063738,51,credit_card,3,4G,3,4.22876788160864
212688883975,44,56,78.25925116259221,,81.1750751600021,4.4420298909474925,4,prepaid,0,39,premium,5.591096187404582,55.91366564629684,16,credit_card,0,3G,6,4.02960879332411
212613479854,1,24,175.69876749049848,11.071713118225642,400.78274601467945,3.6369056004790794,5,hybrid,0,44,premium,35.2751452248032,50.27834418466806,37,credit_card,0,5G,5,2.42774919179254
212673506850,-1,28,31.81316384252036,69.02928570313071,493.6268628213679,2.8655130045575423,3,postpaid,1,3,basic,84.26873903771266,14.44364841550776,35,bank_transfer,2,5G,7,4.958079838003469
212613187277,33,1,,48.63283471670861,392.97106575169624,4.286657657036987,4,postpaid,0,24,standard,137.57114851591203,44.2066213118075,0,bank_transfer,1,4G,5,2.050289485743828
212668979792,26,26,140.28165378458252,,7.127075909824826,2.157994028237532,1,prepaid,0,68,basic,36.027755154531164,33.410465208656326,17,cash,0,4G,4,2.0192130641267823
212637709731,30,1,22.977713185129492,64.62020145183662,309.6434889327486,3.6530315588042797,5,hybrid,1,29,basic,150.0666198622234,52.18308753051893,50,credit_card,0,3G,2,4.089036658612791
212626939239,28,21,134.22673330125045,11.763276210631059,105.98112105641688,8.20805702394273,5,postpaid,0,75,premium,38.360031451424106,58.565433542879916,8,cash,1,4G,4,2.738629272204337
212623027075,49,176,17.992148332887627,100.62814844894812,413.85534804419893,1.413877454451301,4,prepaid,0,67,standard,25.05948449274814,0.8495578607209509,12,cash,1,5G,1,2.323179979124173
212681200125,36,19,249.42592366074575,147.30757351682456,203.1969457925234,3.6942564197826546,1,hybrid,0,87,basic,94.26060119679296,76.10059829495553,39,credit_card,3,5G,6,1.7146512213564118
212686191493,39,15,59.44055750656065,0.288541046147422,358.724000762675,1.9370040147156953,1,prepaid,0,28,premium,33.960508715591416,71.30142918617408,54,bank_transfer,1,4G,5,4.061329723738176
212687796277,14,9,111.12473221606376,195.86882401805036,138.4022731151478,3.366253726460835,4,prepaid,0,72,premium,31.923718661861518,36.62863862065222,44,bank_transfer,2,4G,7,4.145287224544308
212666401385,-15,3,187.7225898024143,20.58231689140077,153.15454469977513,4.317735534426026,2,postpaid,0,67,standard,33.69787326945151,5.2935935568818255,14,credit_card,0,4G,2,3.266256012920562
212622335235,51,31,43.74818922007095,80.31168903704105,,0.13955361970977925,5,postpaid,0,50,basic,93.79565637224464,75.49325397850504,42,credit_card,2,3G,7,4.8292544527654915
212600271836,67,5,152.86761833767812,,306.48366968483026,3.120467925956352,5,postpaid,0,23,basic,89.17216969812546,95.51751604781325,43,bank_transfer,1,3G,6,2.272653081690617
212603584702,29,2,14.978686913149916,127.17300702398491,108.73506702840994,0.7714244003389292,3,prepaid,0,13,basic,25.835477712548165,24.015159602201418,45,credit_card,0,5G,5,1.8784761819173488
212652631083,38,13,25.79380430848862,46.388099454225234,138.66148598847138,3.3262836863991665,4,postpaid,0,68,premium,20.270744958722076,32.35246137370379,3,credit_card,1,3G,5,3.7098670757378476
212608585377,39,38,191.57350669546935,203.84007680090232,307.51436766595754,1.8951978977253574,3,prepaid,0,17,standard,33.85660782388388,18.381288948181496,32,credit_card,2,3G,4,4.033634563198818
212686544585,60,32,70.21519020105778,131.1173385788406,182.68167800279232,4.45572965126944,3,prepaid,0,41,standard,42.521932177009894,57.693612334483966,23,bank_transfer,1,3G,2,1.8996238822072895
212685157821,48,1,,104.33095802631989,44.90358092170486,0.3951162628826868,1,postpaid,0,56,basic,13.612567743746915,15.484139464745494,35,cash,1,3G,2,1.306443057044453
212687655395,42,14,148.6425133936423,159.08153711796277,178.4331483389097,2.9530852681303874,5,hybrid,0,82,premium,78.98305492988001,35.619394346137945,50,cash,1,5G,6,4.2420659463454875
212617824013,35,17,68.41255410410243,140.2517385354331,,0.9791469955324774,3,hybrid,1,11,basic,33.32358439125339,69.70130139342629,40,credit_card,1,4G,5,4.90600789458405
212636601694,35,24,18.26052682744259,,126.79669384019863,5.751600656877837,1,hybrid,0,81,standard,20.326700090074038,56.01159830093484,9,bank_transfer,0,5G,2,3.5786891442891373
212667105583,13,25,23.599084360001285,50.20878327667068,5.743953392970935,7.909289590014666,4,prepaid,0,16,premium,5.648413119340875,38.64625643279352,35,credit_card,1,3G,2,2.1114676005755766
212660304654,29,10,152.90054430176377,267.0859874469455,47.151897099525684,16.87904270331606,3,prepaid,0,29,basic,13.64592366140808,42.02496018075419,19,bank_transfer,1,4G,7,4.986690434211168
212634119117,48,19,199.8598210576019,13.435947137823149,65.98937740647176,4.769014716613619,5,prepaid,0,87,basic,149.0729035782253,56.21108826232295,40,credit_card,1,4G,6,4.5730665450683095
212636433622,31,15,136.67404876889145,133.5968426115386,249.62674549809773,4.2040299372147505,3,postpaid,0,74,premium,18.199343898886205,0.5864727887161303,44,bank_transfer,1,4G,4,3.0535225851211756
212689482491,35,51,192.7667503832456,367.2683768540764,2.311804426902159,0.7281290224077156,4,prepaid,0,22,standard,9.247808579302948,7.8509868453609855,43,bank_transfer,1,5G,7,4.3012851393673355
212660031992,17,18,65.42452495413052,5.361032298944165,105.1124896052213,1.228451281714238,3,postpaid,0,80,premium,30.871641334387732,88.12580677630116,10,cash,2,4G,7,4.263282093051867
212655105831,41,13,82.04778670127423,114.63137696420303,515.4751118891162,1.8802953767396646,5,postpaid,0,0,basic,18.342595080194485,7.787898909129076,11,credit_card,1,5G,3,4.739195878693998
212603366612,13,12,110.62899167930466,63.14015709106807,23.72982084065316,4.453455889683165,1,hybrid,1,78,basic,1.7896108724618343,70.68035962105051,17,cash,1,5G,1,4.36369537509384
212658743503,39,20,152.59826504190133,86.55388155202154,145.3095184145478,7.394107547365229,5,hybrid,0,31,basic,19.514926511490266,92.00381641090526,29,cash,2,3G,3,3.574716943828658
212691693393,32,39,143.02615687334128,8.920432864339734,308.8446574726815,0.6289762687555441,1,hybrid,0,8,basic,39.27503541189623,27.06836043017311,43,bank_transfer,1,3G,2,3.4372148758260295
212636258670,8,18,68.97598100239738,4.395915178434431,571.3029916143727,7.667306782712281,2,postpaid,1,14,standard,40.11601129185016,37.04914370595142,47,credit_card,1,4G,5,2.869429153326447
212669739572,51,26,60.27567909989945,109.92124503818926,274.6966664085218,3.568480928948028,5,postpaid,0,27,standard,22.046240986930336,56.892140584471626,36,bank_transfer,1,4G,1,3.5059425598830294
212655848857,32,32,93.77413794883462,173.33552673550943,254.99750699609277,2.830760183124673,5,postpaid,0,23,basic,29.647245352131808,88.17089696385847,19,bank_transfer,0,3G,1,4.180866346121531
212657055419,62,17,365.3305705378801,152.33305623964918,350.30180750926297,,4,prepaid,0,59,standard,168.36577294936737,94.19055872604201,24,bank_transfer,0,5G,5,4.876150505210213
212649160571,57,13,65.9360741270156,,118.19077459484409,0.17137828848028372,3,postpaid,0,34,standard,23.68841350954555,73.9563248111268,11,credit_card,0,5G,1,2.8691494327284803
212668394024,21,50,59.68316430132637,10.52125500899133,327.8192125184652,2.52121927248308,1,hybrid,0,85,standard,14.935588039591535,8.661976085469403,20,credit_card,0,3G,5,3.2946128119550284
212664525468,23,12,26.775005145887565,116.4894549511714,,3.16248615651796,1,hybrid,0,26,basic,13.950459150513838,66.91541555348508,24,bank_transfer,3,5G,1,2.779221980235127
212689966606,17,14,45.01854350557182,27.69253124660449,516.886326074619,0.7101359984317468,4,postpaid,0,82,premium,30.602753895849073,41.03037218726621,10,credit_card,0,3G,7,3.673954483933616
212638727468,11,111,96.44608535677317,241.9891148556588,117.14809538085713,2.438876206134351,4,postpaid,0,75,premium,71.25594856973817,47.07009994910616,8,bank_transfer,1,3G,6,3.519682016245038
212651757120,28,0,77.27211387272284,182.17983086614743,161.2095156828778,5.824122813177745,3,hybrid,0,19,premium,11.53284682355045,4.914839034517704,49,credit_card,2,4G,6,1.0713351607744932
212667157848,56,4,109.2074166109063,123.57489166503099,58.842603588833484,5.406628663185094,3,postpaid,1,64,basic,61.77250744884366,19.106213934635818,24,credit_card,1,4G,3,3.1646462364026338
212677897542,6,11,210.55374173732534,297.2913724824929,271.3710610467515,7.866519601006967,5,hybrid,0,84,standard,1.0688342646065476,79.05136075336478,34,cash,1,3G,7,1.353947582796056
212673665032,47,64,3.5919336381961156,3.192607818612842,15.946309287480329,1.3665786889618445,2,prepaid,0,48,standard,27.144458623667482,45.395883304785976,51,bank_transfer,0,4G,1,1.1055344720221534
212695540567,46,1,85.16709926065194,133.2565649999546,412.1409200078697,1.1483949324159366,3,hybrid,0,0,basic,74.77535105010256,30.166224163114887,31,cash,1,3G,4,4.164788648338793
212685390464,43,0,,40.08399894828815,352.18805427291477,4.152003050306145,4,prepaid,0,9,basic,20.6798760187681,38.401907396495815,48,cash,1,5G,5,2.034599448637202
212648170987,45,1,290.8638859681229,236.51616540225567,48.68458809106714,1.692217238615907,3,postpaid,1,46,premium,41.47551195076277,85.43995133256801,13,bank_transfer,1,5G,7,2.362620309149197
212652562567,18,2,126.49811368888051,,331.43634304564245,0.2748615761670373,1,postpaid,0,58,premium,11.469352121871298,74.8999017404957,0,bank_transfer,0,5G,1,1.2563383504162648
212623717335,46,0,53.95631880745868,129.04624967439628,308.6904625091802,0.9972063412768644,2,prepaid,0,61,basic,67.73889151840154,27.231539718108277,16,credit_card,0,5G,6,1.7180010419774026
212660472382,26,15,58.33515289538514,210.08451301811579,200.05221898960716,1.6268574680382948,5,postpaid,0,85,premium,2.6847616402905348,11.750184021237331,24,bank_transfer,0,3G,6,4.0624192730311695
212612719242,-1,20,52.93014145012219,4.254933800135406,93.52774218206811,1.0381225978652875,1,prepaid,0,17,standard,95.71081314024367,25.19982216440717,58,cash,0,5G,5,2.9741233209304836
212648715250,35,7,91.54359256731506,50.69125890023193,63.353188646845126,1.2113246812396663,1,postpaid,0,45,basic,11.04457859756723,92.07564510547337,7,cash,1,5G,4,4.522673850200594
212683139152,22,12,138.03006587712082,143.678390290602,52.73676041011274,1.0434680355094015,2,hybrid,0,31,basic,103.73186769794064,58.15888378497554,4,bank_transfer,0,5G,1,2.5889685258673407
212644054178,55,2,33.1907547466228,60.68206688008881,76.7237854591708,0.12715454286471659,5,postpaid,0,26,standard,21.73408233689405,53.34802087447829,4,cash,0,5G,1,2.074802943017073
212638334882,30,9,104.36611315513835,31.095428833458715,467.7636171062346,3.040840087701838,4,hybrid,0,17,standard,64.1298047170358,59.63935996924615,40,credit_card,2,3G,4,2.390399257834604
212691355424,35,17,103.25968128626315,24.821183764083585,16.16410348205942,2.728633767703468,5,hybrid,0,38,standard,19.226193066188234,36.60282657465152,34,cash,0,5G,4,3.851087174067618
212652441466,40,31,76.09054859780917,14.100872624108343,353.06784704370193,3.178608879407875,3,prepaid,1,48,premium,118.17606351034766,80.71070203195127,18,credit_card,0,4G,4,3.220022689337944
212649583876,30,0,79.4874780043445,194.5817072381057,85.81535909710932,0.6407304861731028,1,postpaid,0,81,basic,6.770207286243115,52.32862493002498,22,cash,0,4G,6,4.6167648302097115
212686117865,33,15,32.212493347664484,85.65027028487404,147.4613627656896,1.0514590057351545,3,prepaid,0,43,premium,9.832371549431604,11.674790276879554,8,credit_card,0,4G,5,3.4086750775555332
212663203558,47,8,99.94104945504928,7.945990127892501,,2.899721454383445,4,postpaid,0,71,standard,33.965184780773825,12.906512482906296,53,credit_card,1,4G,7,2.9720728339260125
212695000616,19,45,35.10986530979987,48.22062975978665,431.48329257943726,2.7460802586270168,3,hybrid,0,53,premium,4.274541536937936,53.685914650261836,29,bank_transfer,1,4G,4,4.143010895546931
212637407771,24,30,139.50870773327551,45.84445350160738,84.55727784057352,2.1176658835583946,5,hybrid,0,33,standard,10.90656821067724,93.65702180708392,49,credit_card,3,4G,5,4.790135402933781
212683122310,20,21,57.07980933104827,,123.92116682669388,1.2942566625776397,3,postpaid,1,70,premium,143.91202598203577,30.835212167619876,15,bank_transfer,1,3G,3,2.4233836449798822
212627009224,56,7,15.621212679168336,57.18284038489217,107.06330681899689,7.323163278172883,4,postpaid,0,35,premium,187.51575017142093,86.95411688592183,32,cash,1,4G,1,1.9995048406619107
212651327755,24,57,193.59162652241343,40.361586709848496,2.667922364289476,1.2455021604346777,4,prepaid,1,17,standard,23.601029443531157,76.40955865788793,1,cash,2,5G,1,3.4648695851765567
212679018913,32,1,52.03752349574309,41.825207222466446,70.17916046682664,,4,postpaid,0,37,premium,128.3835665928019,24.781244290690687,13,cash,1,4G,2,2.995491284615524
212607130144,25,2,50.22069052676478,134.3336630813584,122.93716928252863,3.4006719246542287,5,postpaid,0,58,basic,39.35363030303842,3.6340748316242455,45,credit_card,0,3G,3,4.956742299459133
212604545583,30,11,19.267574334831963,25.265396356450893,105.89760729014641,2.349356351589464,4,postpaid,0,8,premium,15.717901028996245,10.184726514238275,0,cash,1,4G,7,2.8494471365909333
212654079037,23,3,154.22599343838556,102.68311926892821,255.9759240818138,1.2780106496608346,1,prepaid,0,72,premium,60.60003392941046,72.84939338474402,25,cash,1,5G,4,1.2973262054413834
212654474455,41,75,42.86642245474613,84.5481965844311,97.16274811124117,,4,postpaid,0,71,basic,53.77924429459355,19.96697380406467,57,bank_transfer,1,5G,4,4.909476243110543
212641542436,19,38,52.13875261193366,83.95438626014314,134.42453020267106,4.746647716870644,3,hybrid,0,50,standard,226.0659022884858,37.12709205053938,24,bank_transfer,1,3G,7,4.37434778237416
212646626914,14,7,25.171406759826777,108.76941475076538,112.28649466823246,0.9777271254203954,3,prepaid,1,34,basic,15.397455922512934,50.16991660064248,15,cash,2,3G,6,1.7130005758318534
212653933927,26,21,130.63127156146845,79.49186693659033,269.89696349585125,0.4603461180244781,3,prepaid,1,81,premium,55.746154880447484,72.54681684501628,14,cash,0,3G,3,4.618421012451478
212652453338,23,96,119.18524871625434,,,1.1269757166886927,5,hybrid,0,4,standard,2.6712917544506567,11.323122325912538,25,credit_card,2,3G,4,2.3626672832869784
212614881728,14,51,33.03433581270337,112.5716589789898,151.81000009587532,5.682058698223973,3,hybrid,0,13,premium,6.03194516504489,40.636640527746145,46,credit_card,2,4G,2,2.508447938137778
212634045666,30,22,58.41549053561111,79.17820339889118,311.58951197818834,0.27960327551035263,5,hybrid,0,29,premium,0.1963035947571443,48.50729091426954,43,cash,0,4G,5,4.625565929448637
212612722094,10,56,201.70064746411444,177.05644017541437,70.41899873667205,14.373080365181577,5,postpaid,0,3,basic,376.2601718016094,54.08270639715397,15,bank_transfer,0,5G,1,3.1204622601412613
212622178434,60,108,10.296172033768716,93.1776431107425,155.90212883950755,2.3361341540642333,4,hybrid,0,38,basic,81.0435756691717,81.83606413952167,13,cash,2,3G,3,1.5510517175940786
212646321408,12,32,407.29848755094764,34.41032255966274,84.6942358586396,12.568421580644195,1,postpaid,0,83,standard,77.25817788744433,17.16781950432169,28,credit_card,1,3G,1,2.476224637367216
212612796932,25,1,69.1986283516608,23.205175956373626,106.9556849206238,8.39046828660206,4,prepaid,0,63,standard,35.63955070262075,80.78314518266222,23,bank_transfer,1,4G,5,3.888389785071523
212674023414,28,12,32.39151980764415,16.52612576125146,263.66275275537413,,4,prepaid,0,24,standard,17.838539062651908,69.28784276966522,46,bank_transfer,0,3G,3,1.6967367522720669
212690053374,60,43,34.248802012660114,229.71520044463838,426.84288364627525,0.6637775133928897,5,hybrid,0,27,premium,8.200371512553223,55.58708141989593,54,credit_card,0,5G,5,3.360924789625435
212626063245,9,6,126.60745871371046,123.83414712832021,,0.5405567145412862,5,postpaid,0,75,basic,16.75089645121938,69.95278704025719,14,cash,0,5G,4,3.7810965317776675
212639443226,37,42,113.1922637022756,277.0645621911691,201.37401501874513,0.8232685526752124,3,hybrid,0,65,basic,23.577939648642072,41.20177389516564,18,cash,0,3G,7,2.3754143021703173
212697636744,50,3,173.89139971478394,92.45542955495081,174.5235885838478,3.7149955256680647,3,hybrid,0,77,basic,70.5929375608539,13.839758596812457,7,cash,0,5G,4,3.7755227548332893
212699483854,30,1,75.6827271321978,64.13157058577372,25.206779937071644,0.9562800623286569,4,postpaid,0,21,standard,38.789690907087014,66.57652402653673,33,credit_card,1,5G,7,4.536829407317274
212691444238,17,11,58.28191650161983,6.15738417147021,47.62461993767813,1.253031835329874,2,hybrid,0,30,basic,4.03250771168098,52.46723066856222,1,bank_transfer,1,4G,4,2.8884669769329636
212673619289,33,0,13.864938208341314,111.36516598330384,74.5035257554364,1.7868573171920943,2,prepaid,0,22,basic,0.909675587768132,63.93748005427755,26,credit_card,0,5G,5,2.5316373127191425
212607887739,57,75,83.0134488203274,87.27733964945757,36.5277784240971,7.333575692286161,3,hybrid,0,47,basic,5.397759475397189,33.799878102849,9,cash,0,3G,5,2.004633605433143
212660736972,25,41,,462.6280814282115,55.87122789175751,,2,postpaid,0,19,standard,26.423918849199328,90.6866577339836,34,credit_card,0,3G,5,3.416821919453217
212661071026,56,38,,27.3330586493029,62.28591138549423,,3,postpaid,0,37,basic,135.29730859301142,58.736986857557696,22,bank_transfer,1,5G,1,4.519408192154864
212600769598,38,23,167.2034905783194,75.65926572335776,81.79640696196492,0.1859339196307617,5,prepaid,0,54,standard,50.72309117561081,8.540248429087383,48,credit_card,3,3G,5,2.2986450687407762
212689178975,53,5,,105.25611153061527,276.77182797683184,7.0542655376698615,4,postpaid,0,67,basic,80.93046705408582,44.980399070442864,7,cash,1,4G,4,2.584942098149214
